46,92,72,99,99,99,36,3,99,39,0,81,1,0,63,0,59,20,92,36,96,75,0,33,5,83,51,68,41,99,78,39,0,70,74,0,7,99,99,11,99,57,99,0,99,4,99,5,88,99,79,62,54,99,77,84,46,63,65,97,28,75,2,3,57,15,37,2,69,85,29,57,15,36,8,50,77,59,39,99,15,92,8,34,46,7,11,65,13,56,99,34,11,73,65,13,96,7,10,48,-1,11
46,92,72,99,99,99,36,3,99,39,0,81,1,0,63,0,59,20,92,36,96,75,0,33,5,83,51,68,41,99,78,39,0,70,74,0,7,99,99,11,99,57,99,0,99,4,99,5,88,99,79,62,54,99,77,84,46,63,65,97,28,75,2,3,57,15,37,2,69,85,29,57,15,36,8,50,77,59,39,99,15,92,8,34,46,7,11,65,13,56,99,34,11,73,65,13,96,7,10,48,-1,6
46,92,72,99,99,99,36,3,99,39,0,81,1,0,63,0,59,20,92,36,96,75,0,33,5,83,51,68,41,99,78,39,0,70,74,0,7,99,99,11,99,57,99,0,99,4,99,5,88,99,79,62,54,99,77,84,46,63,65,97,28,75,2,3,57,15,37,2,69,85,29,57,15,36,8,50,77,59,39,99,15,92,8,34,46,7,11,65,13,56,99,34,11,73,65,13,96,7,10,48,-1,18
46,92,72,99,99,99,36,3,99,39,0,81,1,0,63,0,59,20,92,36,96,75,0,33,5,83,51,68,41,99,78,39,0,70,74,0,7,99,99,11,99,57,99,0,99,4,99,5,88,99,79,62,54,99,77,84,46,63,65,97,28,75,2,3,57,15,37,2,69,85,29,57,15,36,8,50,77,59,39,99,15,92,8,34,46,7,11,65,13,56,99,34,11,73,65,13,96,7,10,48,-1,23
46,92,72,99,99,99,36,3,99,39,0,81,1,0,63,0,59,20,92,36,96,75,0,33,5,83,51,68,41,99,78,39,0,70,74,0,7,99,99,11,99,57,99,0,99,4,99,5,88,99,79,62,54,99,77,84,46,63,65,97,28,75,2,3,57,15,37,2,69,85,29,57,15,36,8,50,77,59,39,99,15,92,8,34,46,7,11,65,13,56,99,34,11,73,65,13,96,7,10,48,-1,28
46,92,72,99,99,99,36,3,99,39,0,81,1,0,63,0,59,20,92,36,96,75,0,33,5,83,51,68,41,99,78,39,0,70,74,0,7,99,99,11,99,57,99,0,99,4,99,5,88,99,79,62,54,99,77,84,46,63,65,97,28,75,2,3,57,15,37,2,69,85,29,57,15,36,8,50,77,59,39,99,15,92,8,34,46,7,11,65,13,56,99,34,11,73,65,13,96,7,10,48,-1,1
46,92,72,99,99,99,36,3,99,39,0,81,1,0,63,0,59,20,92,36,96,75,0,33,5,83,51,68,41,99,78,39,0,70,74,0,7,99,99,11,99,57,99,0,99,4,99,5,88,99,79,62,54,99,77,84,46,63,65,97,28,75,2,3,57,15,37,2,69,85,29,57,15,36,8,50,77,59,39,99,15,92,8,34,46,7,11,65,13,56,99,34,11,73,65,13,96,7,10,48,-1,16
89,94,11,21,90,7,62,49,76,86,27,43,99,20,99,99,78,61,18,16,85,23,60,3,19,99,74,85,69,58,24,92,63,17,12,48,99,75,53,43,34,61,25,33,64,84,99,37,8,19,75,91,65,94,65,16,82,78,87,65,1,0,99,15,95,6,24,90,90,2,88,70,12,3,76,93,53,41,5,39,7,81,97,88,31,81,94,81,17,0,4,76,16,85,9,47,62,21,6,99,25,-1
89,94,11,21,90,7,62,49,76,86,27,43,99,20,99,99,78,61,18,16,85,23,60,3,19,99,74,85,69,58,24,92,63,17,12,48,99,75,53,43,34,61,25,33,64,84,99,37,8,19,75,91,65,94,65,16,82,78,87,65,1,0,99,15,95,6,24,90,90,2,88,70,12,3,76,93,53,41,5,39,7,81,97,88,31,81,94,81,17,0,4,76,16,85,9,47,62,21,6,99,1,-1
89,94,11,21,90,7,62,49,76,86,27,43,99,20,99,99,78,61,18,16,85,23,60,3,19,99,74,85,69,58,24,92,63,17,12,48,99,75,53,43,34,61,25,33,64,84,99,37,8,19,75,91,65,94,65,16,82,78,87,65,1,0,99,15,95,6,24,90,90,2,88,70,12,3,76,93,53,41,5,39,7,81,97,88,31,81,94,81,17,0,4,76,16,85,9,47,62,21,6,99,25,-1
89,94,11,21,90,7,62,49,76,86,27,43,99,20,99,99,78,61,18,16,85,23,60,3,19,99,74,85,69,58,24,92,63,17,12,48,99,75,53,43,34,61,25,33,64,84,99,37,8,19,92,88,33,85,94,0,67,97,34,4,0,5,99,1,99,79,77,77,94,0,99,99,84,1,99,94,44,23,0,34,9,99,94,99,77,41,93,23,89,0,0,86,0,86,0,75,45,82,1,99,12,-1
89,94,11,21,90,7,62,49,76,86,27,43,99,20,99,99,78,61,18,16,85,23,60,3,19,99,74,85,69,58,24,92,63,17,12,48,99,75,53,43,34,61,25,33,64,84,99,37,8,19,92,88,33,85,94,0,67,97,34,4,0,5,99,1,99,79,77,77,94,0,99,99,84,1,99,94,44,23,0,34,9,99,94,99,77,41,93,23,89,0,0,86,0,86,0,75,45,82,1,99,12,-1
89,94,11,21,90,7,62,49,76,86,27,43,99,20,99,99,78,61,18,16,85,23,60,3,19,99,74,85,69,58,24,92,63,17,12,48,99,75,53,43,34,61,25,33,64,84,99,37,8,19,92,88,33,85,94,0,67,97,34,4,0,5,99,1,99,79,77,77,94,0,99,99,84,1,99,94,44,23,0,34,9,99,94,99,77,41,93,23,89,0,0,86,0,86,0,75,45,82,1,99,12,-1
89,94,11,21,90,7,62,49,76,86,27,43,99,20,99,99,78,61,18,16,85,23,60,3,19,99,74,85,69,58,24,92,63,17,12,48,99,75,53,43,34,61,25,33,64,84,99,37,8,19,92,88,33,85,94,0,67,97,34,4,0,5,99,1,99,79,77,77,94,0,99,99,84,1,99,94,44,23,0,34,9,99,94,99,77,41,93,23,89,0,0,86,0,86,0,75,45,82,1,99,12,-1
89,94,11,21,90,7,62,49,76,86,27,43,99,20,99,99,78,61,18,16,85,23,60,3,19,99,74,85,69,58,24,92,63,17,12,48,99,75,53,43,34,61,25,33,64,84,99,37,8,19,92,88,33,85,94,0,67,97,34,4,0,5,99,1,99,79,77,77,94,0,99,99,84,1,99,94,44,23,0,34,9,99,94,99,77,41,93,23,89,0,0,86,0,86,0,75,45,82,1,99,12,-1
89,94,11,21,90,7,62,49,76,86,27,43,99,20,99,99,78,61,18,16,85,23,60,3,19,99,74,85,69,58,24,92,63,17,12,48,99,75,53,43,34,61,25,33,64,84,99,37,8,19,92,88,33,85,94,0,67,97,34,4,0,5,99,1,99,79,77,77,94,0,99,99,84,1,99,94,44,23,0,34,9,99,94,99,77,41,93,23,89,0,0,86,0,86,0,75,45,82,1,99,12,-1
89,94,11,21,90,7,62,49,76,86,27,43,99,20,99,99,78,61,18,16,85,23,60,3,19,99,74,85,69,58,24,92,63,17,12,48,99,75,53,43,34,61,25,33,64,84,99,37,8,19,92,88,33,85,94,0,67,97,34,4,0,5,99,1,99,79,77,77,94,0,99,99,84,1,99,94,44,23,0,34,9,99,94,99,77,41,93,23,89,0,0,86,0,86,0,75,45,82,1,99,12,-1
89,94,11,21,90,7,62,49,76,86,27,43,99,20,99,99,78,61,18,16,85,23,60,3,19,99,74,85,69,58,24,92,63,17,12,48,99,75,53,43,34,61,25,33,64,84,99,37,8,19,92,88,33,85,94,0,67,97,34,4,0,5,99,1,99,79,77,77,94,0,99,99,84,1,99,94,44,23,0,34,9,99,94,99,77,41,93,23,89,0,0,86,0,86,0,75,45,82,1,99,12,-1
89,94,11,21,90,7,62,49,76,86,27,43,99,20,99,99,78,61,18,16,85,23,60,3,19,99,74,85,69,58,24,92,63,17,12,48,99,75,53,43,34,61,25,33,64,84,99,37,8,19,92,88,33,85,94,0,67,97,34,4,0,5,99,1,99,79,77,77,94,0,99,99,84,1,99,94,44,23,0,34,9,99,94,99,77,41,93,23,89,0,0,86,0,86,0,75,45,82,1,99,12,-1
89,94,11,21,90,7,62,49,76,86,27,43,99,20,99,99,78,61,18,16,85,23,60,3,19,99,74,85,69,58,24,92,63,17,12,48,99,75,53,43,34,61,25,33,64,84,99,37,8,19,92,88,33,85,94,0,67,97,34,4,0,5,99,1,99,79,77,77,94,0,99,99,84,1,99,94,44,23,0,34,9,99,94,99,77,41,93,23,89,0,0,86,0,86,0,75,45,82,1,99,12,-1
88,37,92,40,88,17,99,36,28,92,97,61,74,80,83,57,42,21,93,30,10,81,93,72,21,91,89,19,24,26,73,42,77,55,11,96,39,69,95,10,90,94,24,99,67,91,46,99,63,40,40,56,53,47,18,55,73,24,79,75,41,50,78,68,75,32,35,73,5,51,22,39,34,11,66,70,64,84,87,31,16,64,62,46,12,63,62,30,52,7,50,43,28,68,76,78,15,30,89,6,16,1
19,99,22,99,99,21,59,1,99,11,83,11,82,49,0,99,88,53,2,82,17,9,12,52,4,41,93,99,76,0,60,6,51,95,51,90,22,99,99,68,99,75,29,12,92,60,35,62,99,27,31,31,61,97,11,32,21,0,82,81,26,13,93,9,47,89,62,24,7,99,0,2,18,88,95,11,99,13,95,1,4,32,22,92,99,82,83,28,7,97,44,91,18,34,99,60,24,0,55,66,-1,-1
19,99,22,99,99,21,59,1,99,11,83,11,82,49,0,99,88,53,2,82,17,9,12,52,4,41,93,99,76,0,60,6,51,95,51,90,22,99,99,68,99,75,29,12,92,60,35,62,99,27,31,31,61,97,11,32,21,0,82,81,26,13,93,9,47,89,62,24,7,99,0,2,18,88,95,11,99,13,95,1,4,32,22,92,99,82,83,28,7,97,44,91,18,34,99,60,24,0,55,66,-1,-1
19,99,22,99,99,21,59,1,99,11,83,11,82,49,0,99,88,53,2,82,17,9,12,52,4,41,93,99,76,0,60,6,51,95,51,90,22,99,99,68,99,75,29,12,92,60,35,62,99,27,31,31,61,97,11,32,21,0,82,81,26,13,93,9,47,89,62,24,7,99,0,2,18,88,95,11,99,13,95,1,4,32,22,92,99,82,83,28,7,97,44,91,18,34,99,60,24,0,55,66,-1,-1
99,66,29,8,10,99,15,23,11,99,99,88,50,99,57,13,90,80,66,76,19,51,77,56,47,7,66,99,18,99,15,99,10,2,70,4,52,20,9,86,55,29,84,29,29,64,96,55,9,51,50,19,63,17,19,73,86,31,20,62,65,90,7,72,13,16,36,62,25,35,33,28,70,46,27,63,35,64,55,60,30,42,48,48,75,66,28,40,19,64,47,45,94,29,25,16,51,47,56,64,26,24
99,66,29,8,10,99,15,23,11,99,99,88,50,99,57,13,90,80,66,76,19,51,77,56,47,7,66,99,18,99,15,99,10,2,70,4,52,20,9,86,55,29,84,29,29,64,96,55,9,51,50,19,63,17,19,73,86,31,20,62,65,90,7,72,13,16,36,62,25,35,33,28,70,46,27,63,35,64,55,60,30,42,48,48,75,66,28,40,19,64,47,45,94,29,25,16,51,47,56,64,5,23
99,66,29,8,10,99,15,23,11,99,99,88,50,99,57,13,90,80,66,76,19,51,77,56,47,7,66,99,18,99,15,99,10,2,70,4,52,20,9,86,55,29,84,29,29,64,96,55,9,51,50,19,63,17,19,73,86,31,20,62,65,90,7,72,13,16,36,62,25,35,33,28,70,46,27,63,35,64,55,60,30,42,48,48,75,66,28,40,19,64,47,45,94,29,25,16,51,47,56,64,5,3
99,66,29,8,10,99,15,23,11,99,99,88,50,99,57,13,90,80,66,76,19,51,77,56,47,7,66,99,18,99,15,99,10,2,70,4,52,20,9,86,55,29,84,29,29,64,96,55,9,51,36,15,73,19,33,92,43,10,12,45,64,43,25,89,49,46,39,70,48,24,41,17,26,67,74,59,20,63,72,92,50,9,34,78,85,53,15,42,3,77,41,35,52,55,23,27,41,45,66,63,20,18
41,99,89,55,78,60,33,62,24,45,28,28,96,48,36,28,56,99,37,90,99,45,94,53,75,99,6,21,83,24,61,63,57,24,48,99,13,80,77,59,25,34,66,42,84,88,99,4,66,68,15,96,99,0,0,17,79,2,54,86,99,0,99,7,25,58,99,97,97,88,92,99,58,4,19,42,93,8,13,17,0,15,0,0,90,95,58,34,0,57,43,1,0,3,99,95,39,16,3,39,-1,-1
41,99,89,55,78,60,33,62,24,45,28,28,96,48,36,28,56,99,37,90,99,45,94,53,75,99,6,21,83,24,61,63,57,24,48,99,13,80,77,59,25,34,66,42,84,88,99,4,66,68,15,96,99,0,0,17,79,2,54,86,99,0,99,7,25,58,99,97,97,88,92,99,58,4,19,42,93,8,13,17,0,15,0,0,90,95,58,34,0,57,43,1,0,3,99,95,39,16,3,39,-1,-1
41,99,89,55,78,60,33,62,24,45,28,28,96,48,36,28,56,99,37,90,99,45,94,53,75,99,6,21,83,24,61,63,57,24,48,99,13,80,77,59,25,34,66,42,84,88,99,4,66,68,15,96,99,0,0,17,79,2,54,86,99,0,99,7,25,58,99,97,97,88,92,99,58,4,19,42,93,8,13,17,0,15,0,0,90,95,58,34,0,57,43,1,0,3,99,95,39,16,3,39,-1,-1
3,0,99,78,56,64,16,32,99,99,25,96,11,59,25,65,55,99,99,5,76,1,24,26,88,86,21,33,87,74,49,13,45,99,77,74,94,74,47,99,32,38,90,99,81,99,23,24,5,44,45,13,67,91,5,65,87,30,11,70,55,80,46,19,88,34,45,63,72,80,44,35,76,27,21,30,24,76,29,25,76,36,61,47,34,99,36,25,46,58,9,19,21,78,42,44,87,3,14,12,-1,7
57,93,99,4,99,65,77,6,22,23,99,99,49,99,99,31,99,47,99,1,99,35,79,5,67,88,17,92,0,40,99,28,99,99,0,65,27,99,64,99,99,99,10,99,23,99,3,88,16,21,32,85,81,96,73,10,95,67,99,68,54,87,95,4,99,99,60,12,10,5,87,24,90,18,97,68,27,32,25,41,96,95,87,2,22,1,18,71,49,32,94,99,79,99,58,22,93,71,27,10,-1,-1
15,43,85,82,2,99,64,40,66,90,46,92,37,46,65,66,99,67,87,56,18,89,30,93,99,20,23,72,3,67,48,62,47,81,87,81,82,49,69,24,71,59,67,59,1,49,99,49,28,78,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,16
95,82,80,38,55,90,42,77,88,32,92,79,44,56,30,70,99,35,56,29,99,96,36,59,85,71,20,69,8,49,23,49,74,58,16,30,64,17,54,29,79,8,92,80,49,70,74,46,99,52,28,34,64,49,15,76,39,72,37,88,82,42,79,79,11,41,48,55,86,59,81,29,55,78,49,36,28,38,48,14,61,0,93,76,39,52,63,57,34,62,42,56,99,94,60,45,44,42,60,32,3,12
38,99,7,99,47,9,94,65,27,99,95,7,8,34,99,99,96,87,6,8,28,17,82,14,84,99,31,40,99,77,58,81,62,30,93,67,87,83,91,18,5,83,56,20,20,32,36,86,52,0,34,27,58,45,39,48,55,57,38,39,43,48,34,45,40,43,59,39,51,48,52,25,60,61,34,46,63,53,32,55,46,34,31,55,66,51,45,52,22,42,74,50,58,54,48,42,50,40,43,55,13,11
99,78,96,48,6,61,38,73,53,78,99,3,2,33,99,21,94,55,91,10,37,4,99,49,13,6,81,87,71,81,19,26,4,0,64,13,23,8,84,97,99,99,70,47,68,33,49,65,71,28,34,27,58,45,39,48,55,57,38,39,43,48,34,45,40,43,59,39,51,48,52,25,60,61,34,46,63,53,32,55,46,34,31,55,66,51,45,52,22,42,74,50,58,54,48,42,50,40,43,55,47,45
44,59,21,51,82,99,51,21,3,74,99,48,4,12,56,40,44,29,68,83,34,0,99,35,23,1,97,93,1,99,32,99,2,0,99,20,3,70,1,99,99,99,51,99,33,9,13,35,36,85,96,95,4,70,16,89,71,18,15,51,77,58,1,53,77,30,57,94,30,60,47,0,73,58,23,64,87,66,27,97,5,61,6,8,55,84,27,4,2,68,99,74,78,91,17,38,3,67,34,87,16,29
44,59,21,51,82,99,51,21,3,74,99,48,4,12,56,40,44,29,68,83,34,0,99,35,23,1,97,93,1,99,32,99,2,0,99,20,3,70,1,99,99,99,51,99,33,9,13,35,36,85,96,95,4,70,16,89,71,18,15,51,77,58,1,53,77,30,57,94,30,60,47,0,73,58,23,64,87,66,27,97,5,61,6,8,55,84,27,4,2,68,99,74,78,91,17,38,3,67,34,87,5,11
44,59,21,51,82,99,51,21,3,74,99,48,4,12,56,40,44,29,68,83,34,0,99,35,23,1,97,93,1,99,32,99,2,0,99,20,3,70,1,99,99,99,51,99,33,9,13,35,36,85,96,95,4,70,16,89,71,18,15,51,77,58,1,53,77,30,57,94,30,60,47,0,73,58,23,64,87,66,27,97,5,61,6,8,55,84,27,4,2,68,99,74,78,91,17,38,3,67,34,87,12,40
44,59,21,51,82,99,51,21,3,74,99,48,4,12,56,40,44,29,68,83,34,0,99,35,23,1,97,93,1,99,32,99,2,0,99,20,3,70,1,99,99,99,51,99,33,9,13,35,36,85,96,95,4,70,16,89,71,18,15,51,77,58,1,53,77,30,57,94,30,60,47,0,73,58,23,64,87,66,27,97,5,61,6,8,55,84,27,4,2,68,99,74,78,91,17,38,3,67,34,87,3,14
44,59,21,51,82,99,51,21,3,74,99,48,4,12,56,40,44,29,68,83,34,0,99,35,23,1,97,93,1,99,32,99,2,0,99,20,3,70,1,99,99,99,51,99,33,9,13,35,36,85,96,95,4,70,16,89,71,18,15,51,77,58,1,53,77,30,57,94,30,60,47,0,73,58,23,64,87,66,27,97,5,61,6,8,55,84,27,4,2,68,99,74,78,91,17,38,3,67,34,87,18,5
44,59,21,51,82,99,51,21,3,74,99,48,4,12,56,40,44,29,68,83,34,0,99,35,23,1,97,93,1,99,32,99,2,0,99,20,3,70,1,99,99,99,51,99,33,9,13,35,36,85,96,95,4,70,16,89,71,18,15,51,77,58,1,53,77,30,57,94,30,60,47,0,73,58,23,64,87,66,27,97,5,61,6,8,55,84,27,4,2,68,99,74,78,91,17,38,3,67,34,87,13,38
44,59,21,51,82,99,51,21,3,74,99,48,4,12,56,40,44,29,68,83,34,0,99,35,23,1,97,93,1,99,32,99,2,0,99,20,3,70,1,99,99,99,51,99,33,9,13,35,36,85,96,95,4,70,16,89,71,18,15,51,77,58,1,53,77,30,57,94,30,60,47,0,73,58,23,64,87,66,27,97,5,61,6,8,55,84,27,4,2,68,99,74,78,91,17,38,3,67,34,87,0,15
44,59,21,51,82,99,51,21,3,74,99,48,4,12,56,40,44,29,68,83,34,0,99,35,23,1,97,93,1,99,32,99,2,0,99,20,3,70,1,99,99,99,51,99,33,9,13,35,36,85,96,95,4,70,16,89,71,18,15,51,77,58,1,53,77,30,57,94,30,60,47,0,73,58,23,64,87,66,27,97,5,61,6,8,55,84,27,4,2,68,99,74,78,91,17,38,3,67,34,87,0,8
44,59,21,51,82,99,51,21,3,74,99,48,4,12,56,40,44,29,68,83,34,0,99,35,23,1,97,93,1,99,32,99,2,0,99,20,3,70,1,99,99,99,51,99,33,9,13,35,36,85,96,95,4,70,16,89,71,18,15,51,77,58,1,53,77,30,57,94,30,60,47,0,73,58,23,64,87,66,27,97,5,61,6,8,55,84,27,4,2,68,99,74,78,91,17,38,3,67,34,87,0,13
44,59,21,51,82,99,51,21,3,74,99,48,4,12,56,40,44,29,68,83,34,0,99,35,23,1,97,93,1,99,32,99,2,0,99,20,3,70,1,99,99,99,51,99,33,9,13,35,36,85,96,95,4,70,16,89,71,18,15,51,77,58,1,53,77,30,57,94,30,60,47,0,73,58,23,64,87,66,27,97,5,61,6,8,55,84,27,4,2,68,99,74,78,91,17,38,3,67,34,87,18,36
44,59,21,51,82,99,51,21,3,74,99,48,4,12,56,40,44,29,68,83,34,0,99,35,23,1,97,93,1,99,32,99,2,0,99,20,3,70,1,99,99,99,51,99,33,9,13,35,36,85,96,95,4,70,16,89,71,18,15,51,77,58,1,53,77,30,57,94,30,60,47,0,73,58,23,64,87,66,27,97,5,61,6,8,55,84,27,4,2,68,99,74,78,91,17,38,3,67,34,87,10,23
44,59,21,51,82,99,51,21,3,74,99,48,4,12,56,40,44,29,68,83,34,0,99,35,23,1,97,93,1,99,32,99,2,0,99,20,3,70,1,99,99,99,51,99,33,9,13,35,36,85,96,95,4,70,16,89,71,18,15,51,77,58,1,53,77,30,57,94,30,60,47,0,73,58,23,64,87,66,27,97,5,61,6,8,55,84,27,4,2,68,99,74,78,91,17,38,3,67,34,87,0,15
93,75,31,54,7,97,37,37,0,99,20,37,67,62,95,49,57,68,22,85,7,7,86,57,80,11,92,99,12,99,9,61,14,21,15,9,61,22,99,63,30,67,64,99,32,23,99,83,2,63,65,50,40,83,6,49,65,9,3,91,48,16,31,65,18,54,40,26,89,65,73,15,72,13,35,26,32,62,21,77,8,50,37,13,20,6,53,53,63,30,22,49,60,74,14,61,92,85,24,77,21,18
93,75,31,54,7,97,37,37,0,99,20,37,67,62,95,49,57,68,22,85,7,7,86,57,80,11,92,99,12,99,9,61,14,21,15,9,61,22,99,63,30,67,64,99,32,23,99,83,2,63,65,50,40,83,6,49,65,9,3,91,48,16,31,65,18,54,40,26,89,65,73,15,72,13,35,26,32,62,21,77,8,50,37,13,20,6,53,53,63,30,22,49,60,74,14,61,92,85,24,77,8,5
93,75,31,54,7,97,37,37,0,99,20,37,67,62,95,49,57,68,22,85,7,7,86,57,80,11,92,99,12,99,9,61,14,21,15,9,61,22,99,63,30,67,64,99,32,23,99,83,2,63,30,16,69,26,46,67,63,46,41,57,17,70,8,69,39,33,76,49,47,53,38,45,57,89,48,37,45,35,42,83,53,48,38,80,64,68,69,59,58,36,57,44,69,80,32,33,54,35,48,72,48,17
93,75,31,54,7,97,37,37,0,99,20,37,67,62,95,49,57,68,22,85,7,7,86,57,80,11,92,99,12,99,9,61,14,21,15,9,61,22,99,63,30,67,64,99,32,23,99,83,2,63,30,16,69,26,46,67,63,46,41,57,17,70,8,69,39,33,76,49,47,53,38,45,57,89,48,37,45,35,42,83,53,48,38,80,64,68,69,59,58,36,57,44,69,80,32,33,54,35,48,72,22,39
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,21
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,8
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,8
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,14
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,6
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,13
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,13
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,13
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,25
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,5
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,10
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,3
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,7
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,6
8,47,10,99,0,99,0,34,14,1,43,99,0,0,18,0,99,24,99,54,0,63,11,99,60,12,3,99,6,35,0,89,5,8,99,18,6,66,17,99,99,79,13,99,5,0,99,2,7,99,2,70,78,62,0,93,27,55,33,73,94,83,14,12,48,14,18,78,45,74,25,37,63,93,65,7,14,92,9,81,10,63,20,20,84,9,42,41,15,92,73,67,83,37,15,21,94,48,25,90,-1,25
